ID,target
8a3759022,1566117.199404229
8a3b816a3,1332788.1405896787
8a3d380e1,4083216.5799315115
8a3d3cab8,1824760.8557535796
8a3d78626,3442730.8444559956
8a3faf7a1,2053663.6240871563
8a4128975,1464758.6056400463
8a42266cb,1269282.9477390498
8a4408013,2321745.906379398
8a449f3f3,2529999.6945162285
8a464b983,355854.60804745986
8a4794690,2203814.345126268
8a48c8564,1462955.4955904654
8a4ab8bd2,2933220.364386574
8a4b2ad25,1250866.2245576782
8a4e150d5,1884580.1890862496
8a4e76156,794547.9227569496
8a55b7ecb,2321745.906379398
8a5627926,6263668.083575885
8a5741c4e,1421345.6039915634
8a574fa80,1226692.1534493112
8a57962b6,2944028.089078363
8a580c975,1558188.1488815546
8a5995acd,1772748.9510561149
8a5cbf451,1706010.0640862496
8a5eb7da1,1337908.1012848923
8a5f1bd2a,3520479.14498509
8a61bac6a,2321745.906379398
8a62dd4d5,2321745.906379398
8a632a196,359943.27487334725
8a64e4ea4,3347805.130026627
8a68ad635,3935959.4734794046
8a68be34a,1546985.6451094043
8a695d6a4,7970317.839973607
8a6c53a23,2636397.2998666074
8a6d9860b,279089.7215128341
8a6db06cd,3297589.6674956502
8a6f293ae,292484.71090057096
8a70b0cb7,3572619.95128667
8a70f5e92,1840520.1906175497
8a71315d4,4135752.4414718864
8a73496c1,2969628.864537817
8a76dd292,1941022.935744071
8a772c918,610205.2233936848
8a778616a,2321201.9991308483
8a78b6a0e,2244072.592503896
8a7942747,2321745.906379398
8a7a91be5,2440333.7220101096
8a7ae7b32,1585647.756397856
8a7bd236b,16165778.512876863
8a7c3c5d3,1005980.0143854744
8a7db0a0f,2328264.968879398
8a7dc08b4,2012599.3034377592
8a7e4ccea,4913762.089323919
8a7e7f192,1753086.5660605277
8a7e9aa10,2253252.7491308483
8a7fcd8e0,5397243.958253119
8a805407c,509441.2461473553
8a80dcbe5,2227095.039284122
8a83e1742,1604690.3699179874
8a87c9c6c,6994358.457063072
8a88a0eb2,3017537.401129207
8a89b49fc,1595718.307594347
8a89d4da2,2169428.6655558967
8a8af787d,2041630.4357572875
8a8f5d020,145840.28218056695
8a8f7dd09,2321011.9062471716
8a90e8f25,2605804.8874261994
8a91ca4a8,2116677.762882972
8a923d3f1,2257986.8402819703
8a96de8e1,1527690.9308426837
8a9c3de6f,1004329.5233974799
8a9e78f8f,4600009.176027006
8a9ee36dc,5089695.069743609
8aa3eca2b,2046484.3419048155
8aa4ba2c0,3231112.994749048
8aa4f582a,2057723.5149145992
8aa546d35,3808804.416253678
8aa8d1d59,197122.96579690237
8aaa10eaa,2421874.5843589674
8aab8f370,2686972.0810728436
8aad856ff,1212132.3838827712
8ab0c98b1,1311790.6284666704
8ab0fef7f,1181860.4725324656
8ab25aaec,636485.9756326466
8ab265013,2320688.427368076
8ab2b3f80,1069202.8463501383
8ab500b58,3379591.4896150455
8ab550589,2321745.906379398
8ab6f2eea,2764478.8673583292
8abbc6d68,4930604.331149229
8abfc0f6f,1632376.9602593114
8abfeb939,2321745.906379398
8ac132648,360306.6031055786
8ac217dbe,7333204.403389668
8ac5a46eb,2321745.906379398
8ac8be2d4,884349.555247898
8aca1d47c,2321745.906379398
8acbf6dff,801623.586379391
8acc7f134,3195657.34802716
8acfdf6ed,1314166.8843732132
8ad228ff6,2198547.862718926
8ad55bdc2,468389.83983176935
8ad5a7f17,6328219.736367263
8ad6698ae,982347.9477114525
8ad7b56aa,1270038.2215180693
8ad89d6ed,2351259.876587051
8ad900017,3322339.38233515
8ad9f3dfd,2321745.906379398
8adad0bf0,1654143.4712633686
8adb4d435,2299505.036103426
8addb4f0f,9914813.519517135
8addcb9b7,2321745.906379398
8ae08c446,978319.821511296
8ae182b3e,3131049.3472998403
8ae235447,1331699.2759292298
8ae373c9f,1548072.0208955288
8ae67cc5a,757018.1180288091
8ae6d2714,10029111.568736285
8ae82da8b,2321745.906379398
8ae981b54,2321745.906379398
8aeaf16fc,3501645.50203132
8aeb593fe,2021523.3482523896
8aec6c714,400848.3869550711
8aed3b36e,3230179.8140844572
8af0b9bc0,1093612.7213015375
8af0e2544,1942743.3411121503
8af0ec3d5,841555.7461222914
8af1a4e04,2321745.906379398
8af635e14,1540340.5108206002
8af6e0b5e,2321745.906379398
8af97ef09,2342689.879223565
8afb5a84c,7275777.748539671
8afd31317,4295130.268108549
8afea0117,24367363.696669195
8afed8909,1170988.4626729358
8aff6bbfb,4666453.113683076
8b00ae44d,1198566.2193835361
8b01245c1,795218.2653998837
8b0312e9b,2159893.5794297177
8b0424813,8657242.59312668
8b0bf2871,952535.6143065217
8b0d83961,1240736.6059973696
8b0e65d7b,266403.61606579646
8b0f7defb,821308.675078563
8b1039db0,5247877.881148033
8b105064e,13020969.47544936
8b114b283,5210102.427062777
8b12f73e4,1691630.1579154397
8b147c254,712214.8502865263
8b14b8408,1279709.2064470393
8b16c7d1b,2831452.6834959295
8b17cf59f,2321201.9991308483
8b17e6abd,3291319.254347741
8b1a800eb,3461339.9935441203
8b1af303b,8986114.4604389
8b1ca3a5b,1238512.6103470465
8b1dbe4ef,3801674.550682832
8b1e2a423,2500764.01123448
8b1ed7910,2321201.9991308483
8b1f77aad,2788853.7083075894
8b1f799d9,636327.4002848883
8b236e047,1553671.201125299
8b23e5065,2602936.4334317967
8b2451c30,9035608.02411304
8b24a0482,3295133.374210381
8b256757f,119319.57129071781
8b2679ccd,4176331.5976333073
8b27d685d,2321745.906379398
8b2af790f,930624.7733575577
8b2cb9c2f,1405195.3659404083
8b2e964eb,3011429.2465613387
8b31297d7,1463139.17365052
8b31be9b8,2046923.0666436488
8b3392a91,2606696.4524702756
8b3406b04,2405664.832918158
8b340eaa2,898094.8704453128
8b34c09a6,1226975.9751298153
8b3547b05,3255166.37904226
8b364d575,2540019.33107615
8b366c3a2,2321745.906379398
8b3766ec2,2084175.8024438047
8b37705b1,2321745.906379398
8b3784327,1007634.4874759815
8b37f3ad2,4654676.312911492
8b3d66168,1716763.9899241044
8b3fda219,2226282.291504813
8b4227c7e,2343241.9497179314
8b42458b4,1343968.9709954597
8b47eadff,1045917.2889730942
8b485084e,3624925.195642661
8b48dc7c8,2235553.852676847
8b494a788,2175900.066381213
8b4989cfb,1654987.5210451118
8b4a5163b,1870204.0640862496
8b4c05b3e,3522638.472285344
8b4e58d63,11704932.173735537
8b4e674d1,414101.94274259405
8b5154a32,3530510.723867174
8b51ba462,7308951.944787584
8b538f916,2046660.9707585012
8b5405056,1034690.5314074442
8b568e92a,3000286.0579164587
8b56c72bc,2281691.770723041
8b5873001,2321745.906379398
8b58d997f,5432557.70691447
8b59e9fca,882405.8070236883
8b5aa3bea,2627493.4287672862
8b5d1db79,1463024.4913598467
8b5d74576,3746611.9467189596
8b5df7a2f,1044912.3543288261
8b5eb0016,1099288.8551507737
8b601e0db,2171349.6080192393
8b63604f6,748137.9953741448
8b65fc445,8997034.331876092
8b67ae4c4,7919154.597734733
8b67fd55d,1250500.8229065202
8b6848372,493258.2291511559
8b6c89533,2321745.906379398
8b6d56f77,2100185.291571457
8b6d602b0,1473687.0866515322
8b6e17b09,350712.4222094897
8b6fc5b05,449849.90030817385
8b70a9285,1974496.9959641788
8b70d9f43,17242230.4713376
8b7268fc6,2360169.0233352245
8b7956bd8,4870594.868053395
8b7c38e69,1298204.9165869162
8b80ca346,2765937.743683636
8b82d345f,1378518.0615079314
8b84a0582,3809366.2709899265
8b84ba7d9,310467.2045014076
8b8584449,2039707.7641352285
8b85bfe2e,5522386.511689004
8b866a345,6125858.770782705
8b880bbe6,2320283.2603768394
8b917d882,2321745.906379398
8b935cbd7,1688328.8164962996
8b95a6e67,2873819.9305238244
8b965ce1c,631324.9577977555
8b9a42d78,10455686.514857791
8b9c02a6e,77238.20222752057
8b9ca573d,2321745.906379398
8b9f3dc71,5810120.484370715
8ba0230a1,1154067.712489282
8ba25681a,5217222.616169523
8ba5878be,19388216.83319819
8ba5c35c0,495331.13279527565
8ba61337f,1755822.6476422446
8ba72217c,2854033.7164037293
8ba74e18e,3089379.0469880714
8ba8069d0,2453299.525354984
8ba8f3ddc,2132125.8220470194
8ba9f8ec2,2631010.985625625
8baab4fed,5712941.909863773
8bae42b0e,3342465.2088593747
8bae4c57c,2199454.109242828
8bb0be3ac,2267721.0157579435
8bb0cdcf5,1679129.8862351547
8bb1bdc91,2321745.906379398
8bb21f041,986897.8295656204
8bb2ccd50,2321745.906379398
8bb309e3e,2321745.906379398
8bb347157,867244.8675657398
8bb6d2012,14708997.492840415
8bb73c7e9,2321745.906379398
8bb75eafc,2034015.7127165187
8bb8b163d,5069217.535990224
8bbd79669,1362888.6909303218
8bbfff6c5,24278377.48504657
8bc42104b,1883070.0414393113
8bc4b1d44,4246009.205540745
8bc5c50f0,2321745.906379398
8bc5d7a69,1682803.5547569757
8bc5f603e,2057710.479071457
8bc72a907,2321745.906379398
8bcb488dc,1679778.2123291215
8bcb81335,2593590.1342696277
8bcd0b962,3335194.1038841815
8bd5d029c,1757675.9621241444
8bd685d6f,1054724.6593956642
8bd7582bd,1629010.5829057419
8bd78c9bc,31669348.291695576
8bd7964a6,1206424.993318075
8bd7b744d,1268132.6188546068
8bdafafa5,3757311.6914057867
8bdbeb1ff,1012063.293474415
8bddfc45b,1331920.3071329915
8be3245f8,1527997.3639872363
8be358b3e,3062964.167195151
8be8b1d9b,1530667.5129221207
8beb66f70,2321745.906379398
8bec5863f,1507914.2315088916
8bed08371,2254506.2609682498
8bede1cc0,5369334.041672759
8bf15aa89,4650741.618053395
8bf17432f,4148613.986463665
8bf458d22,4605173.774967056
8bf56bb93,1733905.2726802032
8bf58ffd0,2321745.906379398
8bf736186,1863469.4222650232
8bf7db8a8,2321745.906379398
8bfa7a5b6,1465979.9965769118
8bfa7b841,2796986.108532103
8bfc19c9c,1091952.6472645325
8bfd05e85,2921942.6736400044
8bfd28105,868940.5543625444
8bfebe50f,4196853.870501673
8bffbfdf2,2328864.9970544796
8c00957ca,912542.7428918467
8c00c8ea9,37849184.78521915
8c016e1ba,3915922.3879156634
8c02c4de9,1988082.5994444585
8c049497d,6319007.403903932
8c0532676,2321745.906379398
8c0593dba,2321745.906379398
8c065b59e,765898.5145415163
8c06e42c6,584513.3809241024
8c0fe561b,1915916.567267713
8c11147ce,4279895.474692759
8c1155cf7,1580665.0501722433
8c11d9906,1451626.8102157032
8c150b6e0,1232575.7128689957
8c170a403,2321745.906379398
8c172cadd,1736980.732654635
8c1745c55,2321745.906379398
8c1830cfd,2244647.0475073876
8c1b7195b,1578889.972405612
8c1d2f3e5,3427927.508506572
8c2106c2d,6244403.538527352
8c221bf1d,2288519.683041485
8c2248291,842661.6039946481
8c224b9a9,2094889.629916969
8c22a8c6e,2570613.5415607565
8c242bfff,2425092.7205458563
8c24a2eca,3336262.8849575045
8c2877cbe,10074449.232793935
8c2ac18b4,1961700.9972103843
8c2acb03b,2321745.906379398
8c2e2866b,871459.8486169889
8c2e2a78e,5960773.3179508075
8c3018a96,1568107.6330020428
8c311783c,4040160.2217791528
8c37efa85,2266014.689087051
8c3918ed0,1077508.2740400122
8c3a6ea1f,4301564.634316258
8c3de0e9b,599950.8877310103
8c3f47210,1658980.0946350312
8c406c0eb,13541816.886357915
8c412265b,4289982.012963049
8c4149a38,2194984.110421091
8c4252a48,2321745.906379398
8c447eca3,4163444.9343166864
8c44bf7a4,2457202.778749369
8c4512a0e,456133.785788256
8c469360e,9553729.381356891
8c474c620,2350031.4318242026
8c476de7a,2302996.184174887
8c48544ae,3100592.0576036843
8c498d26a,569442.6920950477
8c4a7f061,2321745.906379398
8c4b82b7c,2051104.6943262075
8c4e59f17,1666127.1038030493
8c50cdfa1,1676322.760462536
8c510d0ea,2557600.770789691
8c5187d4d,1677612.4210073613
8c526845b,1824655.5018502455
8c5368dda,3371551.0654021245
8c56712e5,2321745.906379398
8c583e22a,629912.4624576533
8c584ea20,1671610.1879251641
8c59caadb,491352.68906936294
8c59d333b,75572.38080826431
8c5c39611,2231753.2588990973
8c5ce35ef,1566250.2519833774
8c5d5edb8,2321745.906379398
8c5f9ccf4,11226808.150619034
8c600ed34,2301039.8259442477
8c61449fc,2232120.44483515
8c6231d11,695473.9041161869
8c666c734,4437962.36252079
8c689ab7e,1391115.8505229545
8c696f5fa,2590410.7221277026
8c69f84d5,192876.37348510305
8c6b1e528,2321745.906379398
8c6bdb82f,721607.2719823298
8c6eb8fbd,626500.2961060739
8c6f168b3,2689205.350272737
8c7004958,2205881.745389547
8c74f3d39,2880399.4617850725
8c784daf3,1556331.491144061
8c79c40fe,2545976.904551086
8c79c8074,2283317.248571724
8c7a0256f,1074137.441924608
8c7a2854e,3102721.588336342
8c7c1c315,506345.2009429111
8c7d25ad8,2133660.9690725487
8c7d8461c,1367663.0053466517
8c7f0dab2,7067956.643526471
8c81decb0,2623880.337663539
8c8239222,907825.6246926804
8c84b4200,7068658.509967602
8c87d55d7,1881300.2531175497
8c87fb2ab,21139819.343204957
8c89aac85,3700391.3021798227
8c8cd4999,2098371.1379221207
8c8eafc52,1781897.892248972
8c8f605b3,2467377.58774627
8c8f73e4e,12075487.197813323
8c9049918,4607981.384864887
8c90a07be,2616613.7531121443
8c92416ac,2518435.3151595136
8c943658c,2613733.5413532653
8c94f7961,2321745.906379398
8c9525552,1976609.1311363396
8c957d1b7,1417177.6093589084
8c9773f6c,1458288.7188411257
8c98aea78,2276549.9271759335
8c9993920,1365556.5506532541
8c99fd18b,18312241.21169876
8c9a26f93,2147958.475427418
8c9b0854e,25253092.757182986
8c9dfe687,2321745.906379398
8ca07f3fb,1888926.1811070256
8ca1666bb,5026661.184586929
8ca25c7a1,3603311.501761512
8ca28e295,1720016.4075983628
8ca2f5a67,1314361.3815390547
8ca32345e,1680380.668944349
8ca35fc54,4134660.227879742
8ca413c5e,1396833.8790382491
8ca71cc7f,4130915.61965767
8ca7488ef,2050250.0641726912
8ca76d565,622210.9672163981
8ca7ececf,1067679.6243850382
8ca8b7b4b,2429120.66753269
8ca9f9ea9,3077948.563728201
8caa67429,1341226.1554409428
8cab46510,1439608.7404760425
8cae91632,2469623.5834493334
8cb099987,11860408.27109807
8cb1a8de2,14746396.980614945
8cb2135fb,1483448.6540184128
8cb26c695,674394.4332693596
8cb2f227a,2321745.906379398
8cb684f4e,2321745.906379398
8cb6a3d4b,2321745.906379398
8cb815a39,4108327.381590073
8cba1ed18,768098.2659628146
8cbb3c2ac,2089406.6630950458
8cbf6f2a4,3927656.046195734
8cbf82297,3755674.32851429
8cc0718eb,1097916.2909796669
8cc1f19ed,2385353.477536029
8cc2b0921,2997097.727508875
8cc380b8f,2375566.99862077
8cc6c509e,5088811.5585868675
8ccdaa5fc,1249520.9322700286
8cd1d270b,1120575.1407359326
8cd2059c3,2028363.0521759335
8cd23205e,801738.7616006031
8cd48273c,2330042.781379398
8cd4ae762,2280914.361346145
8cd64a3dd,2321745.906379398
8cda17124,2671932.9197833342
8cdac6b82,5459162.102694785
8cdfd641e,6450377.90842513
8ce0c507d,2260559.994205693
8ce342fbd,1516090.153129554
8ce545572,2321745.906379398
8ce6ab520,3021050.636710763
8ce96b45f,2128524.4540670104
8ceaa9d12,2895788.166483732
8cec57b9c,2761503.7966453
8cecdf060,1800606.6886452122
8cee4c3fc,2321745.906379398
8cef0d81d,162174.9804315639
8cf30b002,1333097.185571234
8cf346980,1394623.6405490176
8cf50ab04,2279402.616756594
8cf9a2017,2603682.0060925754
8cf9b152d,5760847.886286829
8cfab0ed7,4939600.1972633
8cfbb8e7d,1796926.5851422446
8cfc285cc,1765518.1507725501
8cfc719eb,1022533.8333607491
8cfcb8600,1781156.8461886006
8cfe2e99d,2321745.906379398
8d0061cce,2004919.3123322881
8d008ab6b,2321745.906379398
8d012e9a9,1320408.8296752116
8d0387432,1342787.3707196577
8d047adfb,1761145.7029595901
8d04b6ad3,2063262.6172547783
8d04c8292,2302850.4464395586
8d05260c4,1708866.8858712283
8d05b8e2c,3302092.859166444
8d06cb180,3720126.336495959
8d0746c24,3940075.7037356063
8d07af3c9,1153395.8687293679
8d086ad32,2028363.0521759335
8d0918121,2321745.906379398
8d0938879,2671877.5439364016
8d09d846c,1610423.461601418
8d0a30b77,1156893.0495165535
8d0baf3d7,9160458.797806252
8d0c56dce,3119762.337598533
8d0f1ebee,1131529.2147342828
8d0fd10a8,3829619.3154124655
8d1023a09,490468.6379450052
8d11399d1,963615.2248048353
8d11e6fe3,1660118.7393386874
8d12fbafd,4125924.367475065
8d134617e,1733842.2069174834
8d139542c,1181321.3808500692
8d1439296,3485050.0043356298
8d159c320,4766372.060032219
8d16be26a,2645896.6705007916
8d16ea207,1604559.804514676
8d1de30dd,650362.1150186617
8d20c678c,2527545.4080458563
8d2299496,1228944.3521826724
8d22b2b16,8082853.763819133
8d2348660,1375082.3715385408
8d23879c0,2134212.5327041447
8d25f1bcf,1034883.3569240798
8d2624fc5,1384152.0755819087
8d26ed8c6,9237256.240227394
8d2895752,2321745.906379398
8d29601e5,2321745.906379398
8d2a074c9,2321745.906379398
8d2adda74,1495705.7599172345
8d2c35d1b,2872744.836561057
8d2d4d04e,1144127.6835232812
8d2ec9fc1,3140728.3855134393
8d321ac4c,2082360.2316516908
8d36f1df1,2284012.531379398
8d36fe88b,277417.6620970995
8d37e3d6e,1380020.6792651457
8d3919a1d,2321745.906379398
8d3920d67,3348054.426512283
8d3ed5284,1876802.6899953056
8d4008d8d,5819161.039249914
8d40107e7,5628865.402540302
8d41ca369,2442634.2306073764
8d43738f0,2321745.906379398
8d440c0b7,2336170.7830393277
8d45481c3,1128581.1329258762
8d4652a09,3041096.9474727595
8d46bcf30,3525014.3497590097
8d4c73821,687836.9704568349
8d4e1079b,3876894.367926667
8d4eb9239,2321745.906379398
8d4f399b4,2321745.906379398
8d4fb611f,2304320.274926144
8d50166e5,4152203.7420043596
8d504c00b,1432810.666997377
8d50c9530,1019420.7948452279
8d54fd041,900960.345852206
8d5557ece,2747821.432544747
8d5558933,9804700.053765658
8d571ef93,2298786.34850549
8d58e690b,2168740.8452317687
8d59fd864,3204833.3370348243
8d5b8c8c2,1845415.0415899851
8d5ce0f4f,793289.0259445978
8d5d41353,2641399.8211081736
8d5e07ed3,1790084.0524599492
8d616c8ee,1862440.9381429562
8d61d9b82,239934.38536441044
8d63fff4e,2057450.061331497
8d64105c1,3752276.8320349427
8d641785c,722814.9153693987
8d6653972,4339292.087927433
8d67aaeee,2321745.906379398
8d6ba7269,1905191.7568262075
8d7105676,2395241.9414223516
8d71ec8d6,2587190.6144588226
8d71ff7be,1262787.0482000972
8d759e1c1,1300825.114859157
8d77a935f,482195.2738966134
8d7a098f5,7341419.467574161
8d7e2a966,3086210.902131225
8d7e759d9,2321745.906379398
8d7efbe04,2020223.5896155331
8d80dc6b1,2711832.9121992663
8d83b11fa,2321745.906379398
8d84fdb4d,4002004.4497645753
8d85d04d3,926238.9711229618
8d85ff810,1700084.9198266333
8d870349f,1663748.5741158845
8d8782081,2336156.093879398
8d878fc21,1052254.210197478
8d87f6e0d,1690679.8976460935
8d89fa5ba,4062054.337577223
8d8a5cae1,1396789.261042873
8d8aea992,1778176.1104942933
8d8e65af1,3888883.6643443285
8d8fb3d17,2927937.2713530078
8d8fea32d,1404569.211965892
8d9139c35,2456556.8281721687
8d91e5c42,1808829.7638787727
8d927fe3f,3194053.61731865
8d94bf70a,172100.17503198987
8d957d110,783415.2083941908
8d95b60ca,2319461.438308798
8d964156e,7047546.642290719
8d9806fc0,754655.9946964605
8d982602b,1044310.6493529747
8d98338a7,2869806.910531614
8d9ffba0d,2244290.1241308483
8da07dfe8,1254386.4840066736
8da1d8b2a,2378803.5302912407
8da298c57,4815719.113580236
8da31fc6c,2321745.906379398
8da3b77ac,1067884.4717664963
8da6d344b,1818866.203954446
8daa12e52,2088441.7751562926
8daa23f2b,2434915.663307989
8dab3e44d,2441787.767748175
8daba6db4,1540687.130700259
8daf67f93,2321745.906379398
8dafab221,6134432.653534991
8db0a98b9,2314406.7035653843
8db20f79e,1057379.6383303925
8db27fd18,1318982.789659638
8db34779d,872556.7216011677
8db469872,2321745.906379398
8db5a4a28,1156378.7115050019
8db639518,1354675.9047814356
8dba0e04d,2208186.3847424593
8dbb126b9,811183.196119795
8dbc96900,2944545.153123163
8dbcc7fe2,1328100.050229275
8dbd2b67f,2321745.906379398
8dbde0227,2680161.773882638
8dbe401fd,1287278.9452749284
8dbf57e38,1554535.0725693058
8dbf6a70f,1134329.4100324656
8dc0a9ed5,1366801.513185265
8dc271896,2321745.906379398
8dc2b7310,152314.8532329976
8dc2dece7,4178467.1678307205
8dc32351a,72809.0814039809
8dc38ade0,2136336.57723191
8dc7b363e,2000969.5109616402
8dca341a9,2064984.9130950458
8dca3cb01,3839371.0350632346
